664,1,0.2823195265576669
665,0,0.1844564765093536
666,1,0.5818339804412376
667,1,0.4378175410632116
668,0,0.06210106835268889
669,0,0.21779746645651618
670,0,0.1840725293957356
671,1,0.2987140215733826
672,1,0.39810204815506706
673,1,0.4144151075907385
674,1,0.6791179837246302
675,1,0.22197198791541325
676,1,0.3234049228014787
677,0,0.14419606541646685
678,0,0.10576625123513173
679,0,0.10549494278092837
680,0,0.07804744944030341
681,1,0.3389866422481676
682,1,0.49161752245968693
683,0,0.19379942855082422
684,0,0.03592298579314403
685,0,0.10326092142751102
686,1,0.49549811785968007
687,0,0.13274627331359853
688,1,0.2760986450380778
689,0,0.07200943782980306
690,0,0.06862158424687988
691,1,0.6997099685914013
692,0,0.09473984518494862
693,1,0.5932077304740108
694,1,0.8721110308719185
695,1,0.40015658668803866
696,1,0.29941542424210055
697,0,0.14642362406319007
698,1,0.35560302131520816
699,0,0.17895499638999576
700,1,0.30247788444662005
701,1,0.2514659172243835
702,0,0.19082829764732384
703,0,0.08970823299464001
704,1,0.34861009454548375
705,0,0.09197134622664435
706,1,0.247009291947109
707,0,0.07776920255658872
708,0,0.1268757372341914
709,1,0.23398090876264252
710,0,0.20888705695387988
711,0,0.027204732115255068
712,0,0.19808176678957437
713,0,0.05432854826620081
714,0,0.027634388086341635
715,1,0.2980633435992695
716,1,0.2201342972921956
717,0,0.07231106989707212
718,0,0.12524154408514457
719,0,0.08292235110520561
720,1,0.28265364498914436
721,0,0.15334654710982876
722,1,0.3237757807483371
723,1,0.4361450484783502
724,0,0.04311721346705778
725,0,0.19988432303278209
726,1,0.4526304699756759
727,0,0.1175893225020851
728,0,0.1748325264763016
729,0,0.12695882462445088
730,0,0.2170646432530149
731,0,0.11022663966268452
732,1,0.4217687831922578
733,1,0.27293876126867145
734,0,0.206025529723595
735,0,0.10836430566541766
736,1,0.38661450218282983
737,1,0.4075333783530431
738,0,0.19099746219639038
739,1,0.5618657118297089
740,1,0.3392481841615958
741,0,0.16404335895427552
742,1,0.4714047843800845
743,0,0.07040310681682288
744,0,0.1454490584655029
745,1,0.3833949094739415
746,1,0.3295561345028449
747,0,0.07759861396405215
748,1,0.45004805912734985
749,0,0.08260872205560466
750,1,0.3311616565755576
751,0,0.11620353752638618
752,1,0.4884340769421331
753,0,0.08233391246771617
754,0,0.14835209483687517
755,0,0.13379553821770437
756,0,0.1544378249164504
757,0,0.07680240539574505
758,1,0.46736744820702164
759,0,0.050593911267685844
760,0,0.10547965103394666
761,0,0.09198867806467481
762,1,0.35827950903826455
763,0,0.032463589391161944
764,1,0.6433833513346799
765,0,0.17549209376541128
766,1,0.2376583321176238
767,1,0.5108325956530001
768,1,0.30816044390491043
769,0,0.05010732518230101
770,0,0.16556957368213743
771,0,0.19070483654464093
772,0,0.034993024655644404
773,1,0.36914908167175253
774,0,0.06934750578806181
775,1,0.24819373085892982
776,0,0.04474099345750443
777,0,0.06771050681924774
778,1,0.42722364782635897
779,0,0.06532713064073055
780,0,0.0901655061703614
781,1,0.4434516057623035
782,1,0.43361163186813084
783,0,0.10628019044192787
784,1,0.3042854066410843
785,0,0.1524536703034816
786,0,0.1717133237633575
787,0,0.1922536435337999
788,1,0.3246331034556152
789,0,0.1509181535319454
790,1,0.6312324153076928
791,0,0.20549464171287504
792,0,0.16526303835773049
793,0,0.16762953533854355
794,1,0.2721973909962357
795,0,0.17794410551475542
796,0,0.04305675718941162
797,0,0.14883387595882805
798,0,0.178784505393631
799,0,0.09420819903051532
800,0,0.04753809737395579
801,0,0.1999847397550223
802,0,0.20120665034936347
803,1,0.6419252111166365
804,0,0.14673756956601253
805,0,0.1620606767076236
806,1,0.4358127417242456
807,1,0.3582704861627604
808,0,0.047102940536729365
809,0,0.17962280976275993
810,0,0.12743809533329495
811,0,0.09201182028115991
812,0,0.13720622667967142
813,1,0.4249267659033877
814,0,0.15423832766546264
815,0,0.07380736138561664
816,0,0.021970181052919216
817,0,0.20158602087818797
818,1,0.3879996996251195
819,1,0.2981366103911548
820,1,0.29830225379789166
821,1,0.5749864829453405
822,1,0.28496269284886544
823,1,0.23810844472148474
824,0,0.0531099951665012
825,1,0.38034412891309394
826,1,0.3185260804517331
827,0,0.03668813229988201
828,0,0.1956644195580464
829,1,0.3283041499019528
830,0,0.013562672761919355
831,0,0.06644926972760334
832,0,0.16836981219521402
833,1,0.6060973375193391
834,0,0.10723691800569049
835,1,0.46991590355564966
836,1,0.28327357544050713
837,0,0.1579065000237376
838,0,0.18062055902191082
839,1,0.558895892532124
840,0,0.18060481862663397
841,1,0.38079297240105436
842,0,0.025815908557295205
843,0,0.169488861837588
844,0,0.04150578810277431
845,0,0.02520709473261629
846,0,0.08447088005626094
847,0,0.02495266120323451
848,1,0.5355239551967991
849,0,0.0499073313114001
850,1,0.40750025430438347
851,1,0.6075118089265542
852,1,0.37045639429697147
853,0,0.15371295482080163
854,1,0.28715604218591156
855,1,0.22375762385645923
856,1,0.33878362680894636
857,0,0.19890052607652456
858,0,0.1681816379847312
859,1,0.3995373121425462
860,0,0.14961255871050888
861,1,0.3800054147954531
862,0,0.2031482533736431
863,1,0.43417916980082644
864,0,0.07535406044427186
865,1,0.4005388046701488
866,1,0.6144101666916877
867,1,0.301510648496586
868,0,0.09818609344389358
869,0,0.08003817000179382
870,1,0.6537252492265027
871,0,0.03226991784803937
872,1,0.3002016666223604
873,1,0.4934869425759582
874,0,0.18640291216478855
875,0,0.16276672083412463
876,1,0.3625329444390893
877,0,0.004292664132129788
878,0,0.13360807405270475
879,1,0.713842719515893
880,1,0.49804280962297254
881,0,0.09807184925561221
882,1,0.2426142582657745
883,1,0.560839505560204
884,0,0.10079288210891413
885,0,0.18226870106330445
886,1,0.45718638773395653
887,0,0.028366561742362215
888,1,0.47696925676105933
889,0,0.18059173934822678
890,0,0.004091350202933006
891,0,0.14673234341516164
892,0,0.1159607264104503
893,1,0.4864394579261768
894,0,0.08863227073576696
895,0,0.1462581674896373
896,0,0.08622055391849624
897,1,0.5181223626909524
898,0,0.21604242971468277
899,1,0.24550565517312378
900,1,0.4119854118866051
901,1,0.5245219464227793
902,1,0.22108181768993188
903,1,0.4236378837579393
904,1,0.3019722421220933
905,1,0.4310007741810697
906,0,0.0627400527688958
907,0,0.10237157231791257
908,1,0.37677474645338765
909,1,0.7787317295430465
910,0,0.04978620661013985
911,0,0.19759285562345696
912,1,0.2233839055016174
913,0,0.08500983036375087
914,0,0.1724589898191365
915,1,0.3368005601830144
916,1,0.28712544533564927
917,1,0.22378376987441723
918,1,0.34092813905779723
919,0,0.15540225446909436
