15,1,0.40664420495243875
16,1,0.8724461350376328
17,0,0.007943406193490751
21,1,0.4728059563285214
22,0,0.08731417526474501
25,1,0.7773104071433411
34,1,0.5049806377396018
37,0,0.023191343555494633
38,0,0.1070198078440392
46,0,0.041852126517166854
48,1,0.36351910479231414
53,1,0.9622285254538874
69,0,0.15207927909888308
73,0,0.10931275900845709
75,1,0.32308418698558905
82,0,0.03326359886756421
90,1,0.3657363656126112
91,0,0.21271202628452807
92,1,0.6123129383624539
97,1,0.2986790910971521
111,0,0.06969649785172059
125,0,0.08002796105611121
127,1,0.5878771269173487
129,1,0.24983289232807557
132,0,0.061619427510176836
138,0,0.06519869346653125
145,0,0.050172373284917846
152,0,0.14607481599979713
160,1,0.5934314591743828
166,0,0.1677210381778294
168,1,0.25924812223102156
169,1,0.38024533002398814
174,1,0.6824510270694506
184,0,0.1785808235113148
186,1,0.44887040734618544
187,0,0.08057499742523626
189,0,0.022954978444262315
206,1,0.5866274848058338
209,0,0.11745545401036529
216,0,0.050861783946474254
221,0,0.08682899382560591
232,0,0.07039043268341316
235,0,0.15199440213550827
241,0,0.0030341556230862295
242,0,0.1115725860459511
243,1,0.4508098497948698
245,0,0.07523917517867663
254,1,0.5313498443193887
255,0,0.0665501528518853
256,1,0.22715568736311764
258,0,0.11086820741318881
271,1,0.3586117812099518
272,1,0.4012488360148089
273,1,0.3644272476916672
275,1,0.6982167795304853
277,1,0.5522053522214485
278,0,0.16009941227955754
281,0,0.16870010027130083
286,1,0.7415177755470548
287,1,0.30085953960855066
302,1,0.4008024483476665
307,1,0.7578866813888016
308,0,0.16723498035354042
315,1,0.9237079663660196
321,1,0.3582208554922599
322,0,0.03557136472601457
324,0,0.2099124750602381
326,0,0.07367226877794528
333,1,0.651526623760978
340,1,0.32509137485093476
345,1,0.4910761233481131
347,1,0.2751267280917998
352,1,0.6085687264048399
355,1,0.230790155128969
362,1,0.47806557155204454
367,1,0.8544738301765575
369,1,0.32290241109113615
371,1,0.35304893274263727
374,1,0.29139753218446346
376,0,0.2133481019859252
380,1,0.8390120102803469
384,1,0.5907697105499177
386,1,0.5208944090744921
398,0,0.10043182801091334
399,1,0.3530504044872273
401,1,0.33296501453057875
404,1,0.32716182581858566
415,0,0.053960475563426875
424,1,0.23388130774245106
427,1,0.5656330761916596
430,0,0.17248707036611988
431,1,0.7328284358172099
432,1,0.3329519823463619
438,1,0.34042082669719104
440,1,0.3118502766200423
451,1,0.8978734624689292
452,1,0.7208983926878444
455,1,0.9144956799714882
457,0,0.19889021606769308
459,1,0.5235356175239121
467,1,0.37627292391429895
472,1,0.7072896791386588
475,1,0.45232172017364475
478,1,0.3390546525274762
484,1,0.3946297864810749
486,1,0.2634671946332298
488,1,0.6580373443037653
493,1,0.804262039227812
509,1,0.45687828784995027
519,1,0.26854548290538965
520,1,0.7503177293237397
523,1,0.5736824443975318
526,1,0.2795711035998788
527,0,0.05313245312585432
529,1,0.6513219609199399
542,0,0.14265274990830087
547,1,0.5375877193776137
549,1,0.4447318583533842
558,0,0.12805134450828248
565,1,0.22649361521428393
567,1,0.326537265852517
579,1,0.8419762491026667
583,1,0.9375175247226363
584,1,0.31516381799013427
587,1,0.529682111068953
594,1,0.8797348569846053
598,1,0.8783765215233957
611,1,0.7137503658177489
618,1,0.8457667713055511
621,1,0.850744287141379
628,1,0.7205580673778542
636,1,0.4661133052804056
637,0,0.18642584509249982
651,0,0.08357552668302226
656,1,0.31232699517721463
660,0,0.11317907006882316
673,1,0.9561071374372723
679,1,0.39845920529337736
689,1,0.7407870624928043
697,1,0.9944179282589254
702,1,0.7444102756342256
706,1,0.930907468072008
709,1,0.8246581145721308
710,1,0.6169418433028752
715,1,0.3251708918364743
725,1,0.8328461576342728
729,1,0.7264857812570434
731,1,0.5723744710614934
736,1,0.8973438097987739
737,1,0.9265564492750843
745,1,0.9776794101764933
747,1,0.366274715283706
756,1,0.6912019012541585
757,1,0.8089223701980353
760,1,0.4670203109840698
768,1,0.8462597296074875
769,1,0.5582661191456337
787,1,0.44542590457525144
789,1,0.5086398633349998
793,1,0.8935100295671957
797,1,0.9489152404121868
805,1,0.9440644759346082
808,1,0.2304571270370213
811,1,0.793824873068223
819,1,0.7822396025943396
822,1,0.6454876873846428
824,1,0.33202624376925827
826,1,0.8900600903948118
828,1,0.4242801450915966
830,1,0.5203148853122479
833,1,0.8473597029654483
839,1,0.691218672675231
847,1,0.5684846483446381
855,1,0.8124672842386864
857,1,0.39073356840950507
860,1,0.8419936939577123
873,1,0.6761083884133264
890,0,0.20205091480587614
891,1,0.5530816540970593
894,1,0.8933530534799079
895,1,0.40807553580480166
897,1,0.9128665584965119
898,1,0.7756107686305307
900,1,0.8784099449089728
901,1,0.8286956096531486
905,1,0.9325846879522078
907,0,0.1929212155440063
916,1,0.7098620100473684
919,1,0.7535048577146871
920,1,0.600167110190745
926,1,0.8299926106094629
929,1,0.8078596891592325
937,0,0.17873525983465804
938,1,0.6518963198464784
947,1,0.38198225860483376
969,1,0.9286593577063265
972,1,0.78382403835997
975,1,0.7257586264885801
987,1,0.7915941379840815
992,1,0.9057992199438837
0,0,0.11511799977739955
6,1,0.4242992691544788
9,1,0.3539917876414416
12,1,0.2783697444475973
13,1,0.46197461967575426
23,0,0.12544373917624754
33,1,0.7260747449981791
36,1,0.8645259223555498
39,0,0.13357137427347904
42,1,0.3367791329395496
44,1,0.8447701003317442
54,1,0.4328541017079288
59,0,0.1124813523901325
62,0,0.1492073043493029
63,0,0.06616161030269627
67,0,0.1525269190843771
71,1,0.3586093049409937
74,1,0.9529268247829334
81,0,0.02401402904364558
85,0,0.04129659064396037
101,0,0.09802733156472376
103,0,0.18226085574720757
104,0,0.11115381515494602
108,1,0.44061808977249806
110,0,0.14660836764634863
113,0,0.13496239946548003
116,0,0.15298208000134927
122,0,0.16034667510158668
123,1,0.3729868228587377
130,0,0.08995759076418959
140,0,0.03808221351860999
150,1,0.35612975818970694
151,0,0.03449803990317621
154,0,0.02700393207011815
156,0,0.07639690213832905
167,1,0.7651300809020578
173,0,0.11405814107400214
175,0,0.019450525477278203
177,0,0.007123263692980837
179,1,0.5895200769575603
181,0,0.017341792501431773
185,0,0.02256694480918536
190,1,0.3808219380879553
193,1,0.2912216928820577
213,0,0.018616816449796427
220,1,0.22242883500475144
226,0,0.016113019868729466
233,0,0.1493530085228763
240,0,0.05674934742929291
246,1,0.292158436219948
253,0,0.1585842177179543
260,0,0.20605602700131034
261,1,0.5265000356861576
274,1,0.358139420709304
279,0,0.1294620124825709
280,1,0.595120058629422
284,0,0.056856054481089886
288,0,0.21710290026807477
290,1,0.5578626602747148
294,1,0.8614737152726611
296,0,0.14335921577163152
300,1,0.32330438935547556
303,0,0.09543091239918042
306,0,0.20726801208556905
314,1,0.3600243343558636
320,1,0.2577309908811269
342,1,0.8320158100416047
349,1,0.8891312269974208
350,1,0.5269307674911875
357,0,0.20951013732883011
360,1,0.6680696882908002
375,1,0.3900206630079574
385,1,0.3437351184475761
387,1,0.809285664297875
392,1,0.7989164487122318
394,1,0.2831933454487711
395,1,0.4940141730339815
406,0,0.14749561779247536
417,1,0.5442750434790581
420,1,0.8306481268938407
429,1,0.43292450438539193
439,0,0.07895557882917738
442,1,0.3503726853541179
446,1,0.260532230454781
448,1,0.28835006426677395
456,1,0.4985782745982553
458,1,0.43413859524817267
463,1,0.6542466171726067
464,1,0.500583013496399
471,1,0.31943329575307877
490,1,0.2826536810947018
491,0,0.07451130607901922
492,0,0.043885886839805766
500,0,0.12001462286119251
501,1,0.32124406229767416
502,0,0.08226823087619171
505,0,0.09559542542068157
506,1,0.306818207092049
512,1,0.2879386198262722
518,1,0.8161881354055155
525,1,0.9314825878787498
530,0,0.12472210418754075
534,0,0.20721179601871226
536,1,0.2820204940247105
544,1,0.289707327338652
546,0,0.12314150467310983
557,0,0.038743655510871854
563,0,0.0666534158350111
568,1,0.5637085926916987
570,1,0.3005005706332698
574,0,0.027248424386885028
576,1,0.451952752521311
581,1,0.5863126799037368
586,1,0.7911766271612128
591,1,0.8989036819625768
593,1,0.9799440288524888
596,1,0.9786811600667735
597,1,0.34156714865118243
605,1,0.23477771931878932
607,1,0.9728390444983666
609,1,0.41462748616553186
612,1,0.4964045053950457
615,1,0.9204284260338584
626,1,0.8727912154801213
630,1,0.2760402731916209
631,1,0.841369647298937
641,1,0.27582702714532953
642,0,0.014010248573458079
649,0,0.022360136739451024
650,0,0.08505030369483157
653,0,0.03029088150634366
654,0,0.08136581066909859
657,0,0.08136581066909859
664,1,0.8550153603369313
667,1,0.8559832639475803
668,1,0.24502316378012512
669,1,0.4347051440801453
676,1,0.39415984800368054
677,1,0.5650702539815365
680,0,0.1994551852372016
681,1,0.7557345398510416
683,1,0.3500496799858326
685,1,0.3304714725811188
688,1,0.739265787339323
695,1,0.9520075821954337
696,1,0.9130009415368647
698,1,0.9104995134854107
712,1,0.7446316946824242
719,1,0.2945233998120304
724,1,0.5506320814994216
726,1,0.8686483801180755
739,1,0.9537339976597257
750,1,0.7528395977236111
755,1,0.5487987603340796
773,1,0.8416341631997061
782,1,0.8410912569934886
785,1,0.8153647450248301
786,1,0.6886398946735358
788,1,0.8069801132586167
791,1,0.8209493813448566
794,1,0.7231757842947525
813,1,0.6774871704452412
825,1,0.8507261299253341
832,1,0.2549220541829187
835,1,0.8112266989707251
842,1,0.22766022769635752
844,1,0.5100890007800664
845,1,0.2307808809953978
854,1,0.8419715726904476
859,1,0.8691765579058705
861,1,0.7122293261927751
862,1,0.6605919807139982
865,1,0.9515918291192388
868,1,0.4993562393507615
871,1,0.8749139716114367
876,1,0.8569815979377442
879,1,0.9093738649711399
881,1,0.8989643257808257
882,1,0.8115871138161038
888,1,0.8610435258199066
893,1,0.7850136767074498
899,1,0.7853736951797523
913,1,0.7455890865688166
914,1,0.44927264571903036
918,1,0.8622909201679086
928,1,0.7567341583300046
930,1,0.9420651977322497
940,1,0.8645259223555498
951,1,0.48568606118406105
953,1,0.85876139480951
954,1,0.7379589612240015
968,1,0.9282424802847052
976,1,0.8676648971821773
978,1,0.8846154434071226
979,1,0.6386307669833967
983,1,0.8561593870039061
993,1,0.6221654816465116
994,1,0.7936229483479739
997,1,0.9818638045860697
999,1,0.537687500396594
1,1,0.5332387956095982
3,1,0.7047731340253967
14,1,0.4339228421927567
18,1,0.69757402212674
19,1,0.2209553176704602
26,1,0.5361726806355083
27,0,0.028763201794208687
28,1,0.8416579536983106
29,1,0.24487870396651656
41,0,0.07271490646436772
45,0,0.10232763551502991
47,0,0.130672401290613
52,1,0.2247486325552748
56,0,0.21852761290624423
60,0,0.07626055111586083
61,0,0.2058798442084897
64,1,0.7487631937443395
70,0,0.024367206876263474
78,0,0.10693701124532448
79,0,0.1042574008036015
94,0,0.09448884208184453
102,1,0.3309603999149478
105,0,0.16113073795707772
119,1,0.48898055213552205
126,1,0.2888459734859645
128,1,0.5689083330486576
133,0,0.009813627196745573
141,1,0.2679895923040049
143,1,0.2598313609018633
146,0,0.21171405225457549
148,0,0.013713517801918769
157,0,0.014811505313842623
158,0,0.07692628055256479
165,1,0.4804445403140497
170,1,0.34505070483157635
194,0,0.05766554169289473
197,0,0.12992004917992192
199,1,0.3813034155552687
201,0,0.08794978853719666
202,0,0.13667484452091896
207,1,0.44651813878164853
211,1,0.2488931993247176
215,0,0.03809334825845989
218,1,0.41896484917582394
219,0,0.13314042380368202
222,0,0.05090069804773092
223,0,0.012762270249837155
225,1,0.25919933183929056
227,0,0.0012006002494548604
238,0,0.03385022939467646
239,1,0.22687571097955353
249,0,0.050215647747103416
250,0,0.02452285921325829
257,1,0.291083364544369
259,0,0.0952105917731135
267,1,0.7657593153392265
269,0,0.17467246026589275
270,1,0.7900753667249599
289,1,0.31969089079744484
298,1,0.41502886431158037
310,1,0.31047852186907987
313,1,0.6720451933695865
319,0,0.005415761201829842
327,0,0.13621052990146898
332,0,0.15116401564074408
334,1,0.8120160967564783
336,1,0.368541535050089
338,1,0.6776300736358652
344,1,0.9194228469950985
346,1,0.6750670796048264
351,1,0.259311347969098
358,1,0.7817198342371466
363,1,0.2839534039507048
364,1,0.436061985740749
383,1,0.31216811711001824
397,1,0.8002774866970329
402,1,0.9356465394849014
407,1,0.727998366359864
408,1,0.5687124137454442
412,1,0.3735941862828613
414,1,0.2890927985022498
419,1,0.5157892620920616
426,1,0.2737153401366567
433,1,0.6735293296168998
434,1,0.46611755174931824
436,1,0.49858111147036105
443,1,0.7408159959147962
447,0,0.18239017850004166
449,1,0.38756672948119486
450,1,0.6093683945179971
465,1,0.6704247269167066
481,1,0.9030005837398195
483,1,0.5861410735020877
487,1,0.3258654539535848
511,0,0.2144288500981412
514,0,0.06609484469653565
515,0,0.01570203880684249
517,0,0.1420001796278832
528,1,0.6539469942345779
535,1,0.7524190569793029
538,0,0.14024812525922367
540,1,0.39442184738831104
543,1,0.8353069207355609
553,1,0.2545918471216634
559,1,0.30976752624473314
560,0,0.0893375981105312
571,1,0.22800550903764621
